,CustomerID,ReportedFraud
3902,Cust26113,0
3903,Cust26116,0
3904,Cust26120,0
3905,Cust26121,0
3906,Cust26122,0
3907,Cust26123,0
3908,Cust26124,0
3909,Cust26126,0
3910,Cust26141,0
3911,Cust26142,1
3912,Cust26144,0
3913,Cust26145,0
3914,Cust26149,0
3915,Cust2615,0
3916,Cust26163,0
3917,Cust26165,1
3918,Cust26167,0
3919,Cust26168,0
3920,Cust26171,0
3921,Cust26172,0
3922,Cust26176,0
3923,Cust2618,0
3924,Cust26186,0
3925,Cust26189,0
3926,Cust26191,0
3927,Cust26200,0
3928,Cust26205,0
3929,Cust26212,0
3930,Cust26213,0
3931,Cust26216,0
3932,Cust26229,0
3933,Cust26251,0
3934,Cust26252,0
3935,Cust26263,0
3936,Cust26266,0
3937,Cust26268,0
3938,Cust26269,0
3939,Cust26270,0
3940,Cust26271,0
3941,Cust26274,0
3942,Cust26275,0
3943,Cust26278,0
3944,Cust2628,0
3945,Cust26284,0
3946,Cust26286,0
3947,Cust2629,0
3948,Cust26291,0
3949,Cust26292,0
3950,Cust26294,0
3951,Cust26301,0
3952,Cust26310,0
3953,Cust26316,0
3954,Cust26322,0
3955,Cust26323,1
3956,Cust26330,0
3957,Cust26336,0
3958,Cust26338,0
3959,Cust2634,0
3960,Cust26352,0
3961,Cust26353,0
3962,Cust26354,0
3963,Cust26361,0
3964,Cust26365,0
3965,Cust26366,0
3966,Cust26367,0
3967,Cust26370,0
3968,Cust26376,0
3969,Cust26377,0
3970,Cust26384,0
3971,Cust26387,0
3972,Cust26395,0
3973,Cust26400,0
3974,Cust26405,0
3975,Cust26410,0
3976,Cust26423,0
3977,Cust26429,0
3978,Cust26436,0
3979,Cust26440,0
3980,Cust26441,0
3981,Cust26444,0
3982,Cust26446,0
3983,Cust26447,0
3984,Cust26451,0
3985,Cust26454,0
3986,Cust26458,0
3987,Cust2646,0
3988,Cust26461,0
3989,Cust26467,0
3990,Cust26469,0
3991,Cust26472,0
3992,Cust26477,0
3993,Cust26482,0
3994,Cust26483,0
3995,Cust26488,0
3996,Cust2649,0
3997,Cust26493,0
3998,Cust26499,1
3999,Cust2650,0
4000,Cust26505,0
4001,Cust26506,0
4002,Cust26507,0
4003,Cust26510,0
4004,Cust26512,0
4005,Cust26516,1
4006,Cust26518,0
4007,Cust26525,0
4008,Cust26527,0
4009,Cust26532,0
4010,Cust26534,1
4011,Cust26535,0
4012,Cust26547,0
4013,Cust26550,0
4014,Cust26551,0
4015,Cust26555,0
4016,Cust26558,0
4017,Cust2656,0
4018,Cust26560,0
4019,Cust26561,0
4020,Cust26562,0
4021,Cust26569,0
4022,Cust26570,0
4023,Cust26577,0
4024,Cust26578,0
4025,Cust26580,0
4026,Cust26586,0
4027,Cust26588,0
4028,Cust26589,0
4029,Cust26590,0
4030,Cust26592,0
4031,Cust26593,0
4032,Cust26599,0
4033,Cust26606,0
4034,Cust26608,0
4035,Cust2661,0
4036,Cust26613,0
4037,Cust26616,0
4038,Cust26620,0
4039,Cust26624,0
4040,Cust26627,0
4041,Cust26635,0
4042,Cust26636,0
4043,Cust26637,0
4044,Cust26641,0
4045,Cust26642,0
4046,Cust26648,0
4047,Cust26652,0
4048,Cust26655,0
4049,Cust26660,0
4050,Cust26669,0
4051,Cust26670,0
4052,Cust26681,0
4053,Cust26683,0
4054,Cust26684,0
4055,Cust26685,0
4056,Cust26686,0
4057,Cust26690,0
4058,Cust26696,0
4059,Cust26700,0
4060,Cust26710,0
4061,Cust26711,0
4062,Cust26713,0
4063,Cust26717,0
4064,Cust26720,0
4065,Cust26727,0
4066,Cust26732,0
4067,Cust26742,0
4068,Cust26745,0
4069,Cust26746,0
4070,Cust2675,0
4071,Cust26752,0
4072,Cust26756,0
4073,Cust26757,0
4074,Cust26758,0
4075,Cust26762,0
4076,Cust26768,0
4077,Cust26769,0
4078,Cust2677,0
4079,Cust26770,0
4080,Cust26772,0
4081,Cust26780,0
4082,Cust26782,0
4083,Cust26784,0
4084,Cust26797,0
4085,Cust26798,0
4086,Cust26802,0
4087,Cust26803,0
4088,Cust26806,0
4089,Cust26809,0
4090,Cust26810,0
4091,Cust26815,0
4092,Cust26817,0
4093,Cust26820,0
4094,Cust26823,0
4095,Cust26826,0
4096,Cust26837,0
4097,Cust2684,0
4098,Cust26840,0
4099,Cust26841,0
4100,Cust26842,0
4101,Cust26843,0
4102,Cust26844,0
4103,Cust26848,1
4104,Cust26849,0
4105,Cust26854,0
4106,Cust26860,0
4107,Cust26865,0
4108,Cust26868,0
4109,Cust26869,0
4110,Cust26870,0
4111,Cust26872,0
4112,Cust26878,0
4113,Cust26887,0
4114,Cust26891,0
4115,Cust26892,0
4116,Cust26898,0
4117,Cust26901,0
4118,Cust26906,0
4119,Cust26908,0
4120,Cust26909,1
4121,Cust26911,0
4122,Cust26913,0
4123,Cust26915,0
4124,Cust26928,0
4125,Cust26934,0
4126,Cust26939,0
4127,Cust26941,0
4128,Cust26942,0
4129,Cust26943,0
4130,Cust26945,0
4131,Cust26948,0
4132,Cust26950,0
4133,Cust26953,0
4134,Cust26955,0
4135,Cust26961,0
4136,Cust26962,0
4137,Cust26963,0
4138,Cust26966,0
4139,Cust26967,0
4140,Cust26968,0
4141,Cust26969,0
4142,Cust26970,0
4143,Cust26977,0
4144,Cust26979,0
4145,Cust2698,0
4146,Cust26984,0
4147,Cust26985,1
4148,Cust26989,0
4149,Cust26991,0
4150,Cust26992,0
4151,Cust26995,0
4152,Cust26996,0
4153,Cust27000,0
4154,Cust27002,0
4155,Cust27004,0
4156,Cust27008,0
4157,Cust2701,0
4158,Cust27012,0
4159,Cust27013,0
4160,Cust27014,0
4161,Cust27015,0
4162,Cust27022,0
4163,Cust27025,0
4164,Cust27028,1
4165,Cust2703,0
4166,Cust27030,0
4167,Cust27033,0
4168,Cust27037,0
4169,Cust27039,0
4170,Cust27045,0
4171,Cust27057,0
4172,Cust27061,0
4173,Cust27062,0
4174,Cust27063,0
4175,Cust27064,0
4176,Cust27078,0
4177,Cust27082,1
4178,Cust27084,0
4179,Cust27087,0
4180,Cust2709,0
4181,Cust27099,0
4182,Cust27101,0
4183,Cust27106,0
4184,Cust27108,0
4185,Cust2711,0
4186,Cust27111,0
4187,Cust27126,1
4188,Cust27128,0
4189,Cust2713,1
4190,Cust27136,0
4191,Cust27145,0
4192,Cust27150,0
4193,Cust27153,0
4194,Cust27156,0
4195,Cust27159,0
4196,Cust2716,0
4197,Cust27160,0
4198,Cust27162,0
4199,Cust27166,0
4200,Cust27167,0
4201,Cust27169,0
4202,Cust2717,1
4203,Cust27171,0
4204,Cust27172,0
4205,Cust27176,0
4206,Cust27178,0
4207,Cust27190,1
4208,Cust27191,0
4209,Cust27203,0
4210,Cust27204,0
4211,Cust27211,0
4212,Cust27213,0
4213,Cust27218,0
4214,Cust27224,0
4215,Cust27229,0
4216,Cust27230,0
4217,Cust27234,0
4218,Cust27253,0
4219,Cust27254,0
4220,Cust27260,0
4221,Cust27262,0
4222,Cust27265,0
4223,Cust27273,0
4224,Cust27279,0
4225,Cust27282,1
4226,Cust27284,0
4227,Cust27285,0
4228,Cust27286,0
4229,Cust27288,0
4230,Cust27291,0
4231,Cust27302,0
4232,Cust27304,0
4233,Cust27312,0
4234,Cust27317,0
4235,Cust27321,0
4236,Cust27325,0
4237,Cust27330,0
4238,Cust27339,0
4239,Cust27340,0
4240,Cust27351,0
4241,Cust27354,0
4242,Cust27356,0
4243,Cust27358,0
4244,Cust2736,0
4245,Cust27361,0
4246,Cust27362,0
4247,Cust27363,0
4248,Cust27364,0
4249,Cust27367,0
4250,Cust27370,0
4251,Cust27372,0
4252,Cust27379,0
4253,Cust27382,1
4254,Cust27384,0
4255,Cust27385,0
4256,Cust27392,0
4257,Cust27396,0
4258,Cust27400,0
4259,Cust27409,0
4260,Cust27413,0
4261,Cust27414,0
4262,Cust27415,1
4263,Cust27416,0
4264,Cust27421,0
4265,Cust27427,0
4266,Cust27435,0
4267,Cust27444,0
4268,Cust27447,0
4269,Cust27457,0
4270,Cust2746,0
4271,Cust27460,0
4272,Cust27473,0
4273,Cust27480,0
4274,Cust27482,0
4275,Cust27485,0
4276,Cust27486,0
4277,Cust27495,0
4278,Cust27505,0
4279,Cust27506,0
4280,Cust27510,0
4281,Cust27514,0
4282,Cust27518,0
4283,Cust27525,0
4284,Cust27527,0
4285,Cust27535,0
4286,Cust2754,1
4287,Cust27548,0
4288,Cust27553,1
4289,Cust27554,0
4290,Cust27560,0
4291,Cust27562,0
4292,Cust27564,0
4293,Cust27568,0
4294,Cust27569,0
4295,Cust27577,0
4296,Cust2758,0
4297,Cust27580,0
4298,Cust27581,0
4299,Cust27582,0
4300,Cust27584,0
4301,Cust27587,0
4302,Cust27589,0
4303,Cust27591,0
4304,Cust27592,0
4305,Cust27593,0
4306,Cust27594,0
4307,Cust27598,0
4308,Cust27599,0
4309,Cust27600,0
4310,Cust27603,0
4311,Cust27607,0
4312,Cust27608,0
4313,Cust27611,0
4314,Cust27612,0
4315,Cust27614,0
4316,Cust27617,0
4317,Cust27618,0
4318,Cust27630,0
4319,Cust27633,0
4320,Cust27644,0
4321,Cust27648,0
4322,Cust2765,0
4323,Cust27654,0
4324,Cust27656,0
4325,Cust27657,0
4326,Cust27666,0
4327,Cust2767,0
4328,Cust27672,0
4329,Cust27673,0
4330,Cust27676,0
4331,Cust27677,0
4332,Cust27680,0
4333,Cust27682,0
4334,Cust27684,0
4335,Cust27685,0
4336,Cust27689,0
4337,Cust27697,1
4338,Cust27699,0
4339,Cust27703,0
4340,Cust27712,0
4341,Cust27714,0
4342,Cust27715,0
4343,Cust27718,0
4344,Cust27719,0
4345,Cust27736,0
4346,Cust27737,0
4347,Cust27743,0
4348,Cust27745,1
4349,Cust27763,0
4350,Cust27764,0
4351,Cust27767,0
4352,Cust27770,0
4353,Cust27776,0
4354,Cust27777,0
4355,Cust2778,0
4356,Cust27780,0
4357,Cust27787,0
4358,Cust27793,0
4359,Cust27795,0
4360,Cust27796,0
4361,Cust27797,0
4362,Cust27800,0
4363,Cust27804,0
4364,Cust27807,0
4365,Cust27813,0
4366,Cust27814,0
4367,Cust27820,0
4368,Cust27821,0
4369,Cust27824,0
4370,Cust27825,0
4371,Cust27833,0
4372,Cust27837,0
4373,Cust27841,0
4374,Cust27855,0
4375,Cust27857,0
4376,Cust27862,0
4377,Cust27869,0
4378,Cust27877,0
4379,Cust27883,1
4380,Cust27895,0
4381,Cust27897,0
4382,Cust27899,0
4383,Cust27902,0
4384,Cust27912,0
4385,Cust27915,0
4386,Cust27919,0
4387,Cust27923,0
4388,Cust27925,1
4389,Cust27929,0
4390,Cust27933,0
4391,Cust27934,0
4392,Cust27937,0
4393,Cust27956,0
4394,Cust27961,0
4395,Cust27968,0
4396,Cust27970,1
4397,Cust27971,0
4398,Cust27973,0
4399,Cust27985,0
4400,Cust2799,0
4401,Cust27994,0
4402,Cust27996,0
4403,Cust27998,0
4404,Cust28002,0
4405,Cust28003,0
4406,Cust28006,0
4407,Cust28012,0
4408,Cust28016,0
4409,Cust28017,0
4410,Cust28020,0
4411,Cust28022,0
4412,Cust28026,0
4413,Cust28028,0
4414,Cust28029,0
4415,Cust28030,0
4416,Cust28031,0
4417,Cust28046,0
4418,Cust28047,0
4419,Cust28048,0
4420,Cust28049,0
4421,Cust28053,0
4422,Cust28056,0
4423,Cust28057,0
4424,Cust2806,0
4425,Cust28061,0
4426,Cust28062,1
4427,Cust28066,0
4428,Cust2807,0
4429,Cust28071,0
4430,Cust28072,0
4431,Cust28073,0
4432,Cust28086,0
4433,Cust28089,0
4434,Cust28091,0
4435,Cust28095,0
4436,Cust28098,0
4437,Cust28099,0
4438,Cust2810,0
4439,Cust28100,0
4440,Cust28105,0
4441,Cust28109,0
4442,Cust28112,0
4443,Cust28116,0
4444,Cust28117,0
4445,Cust28122,0
4446,Cust28127,0
4447,Cust28129,0
4448,Cust2814,0
4449,Cust28140,0
4450,Cust28143,1
4451,Cust28146,0
4452,Cust28148,0
4453,Cust28151,0
4454,Cust28154,0
4455,Cust28157,0
4456,Cust28158,0
4457,Cust28159,0
4458,Cust28161,0
4459,Cust28162,0
4460,Cust28164,0
4461,Cust2817,0
4462,Cust28170,0
4463,Cust28178,0
4464,Cust2818,0
4465,Cust28182,0
4466,Cust28184,0
4467,Cust28187,0
4468,Cust28198,0
4469,Cust28213,0
4470,Cust28214,0
4471,Cust28215,0
4472,Cust28216,0
4473,Cust28218,0
4474,Cust28224,0
4475,Cust28226,0
4476,Cust28227,0
4477,Cust28228,0
4478,Cust28231,0
4479,Cust28233,0
4480,Cust28235,0
4481,Cust28236,0
4482,Cust28239,0
4483,Cust28243,0
4484,Cust28246,0
4485,Cust28250,1
4486,Cust28251,0
4487,Cust28258,0
4488,Cust28263,0
4489,Cust28268,0
4490,Cust28275,0
4491,Cust28276,0
4492,Cust28280,0
4493,Cust28281,0
4494,Cust28283,0
4495,Cust28284,0
4496,Cust28287,0
4497,Cust2829,0
4498,Cust28291,0
4499,Cust28297,0
4500,Cust28310,0
4501,Cust28313,1
4502,Cust28320,0
4503,Cust28324,1
4504,Cust28326,1
4505,Cust28327,0
4506,Cust28329,0
4507,Cust28338,0
4508,Cust28342,0
4509,Cust28344,0
4510,Cust28352,0
4511,Cust28355,0
4512,Cust28356,0
4513,Cust2836,0
4514,Cust28369,0
4515,Cust28372,0
4516,Cust28373,0
4517,Cust28375,0
4518,Cust28377,0
4519,Cust28381,0
4520,Cust28385,0
4521,Cust28391,0
4522,Cust28393,0
4523,Cust28399,1
4524,Cust28403,0
4525,Cust28404,0
4526,Cust28405,0
4527,Cust28407,0
4528,Cust28416,0
4529,Cust28417,0
4530,Cust28425,0
4531,Cust28426,0
4532,Cust28429,0
4533,Cust2843,0
4534,Cust28432,0
4535,Cust28433,0
4536,Cust28436,0
4537,Cust28438,0
4538,Cust28440,0
4539,Cust28441,0
4540,Cust2845,0
4541,Cust28453,0
4542,Cust28454,0
4543,Cust2846,0
4544,Cust28460,0
4545,Cust28465,0
4546,Cust28468,0
4547,Cust28469,0
4548,Cust28475,0
4549,Cust28476,0
4550,Cust28478,0
4551,Cust28482,0
4552,Cust28488,0
4553,Cust28489,0
4554,Cust28490,0
4555,Cust28496,0
4556,Cust28504,0
4557,Cust28506,1
4558,Cust28507,0
4559,Cust2851,0
4560,Cust28516,0
4561,Cust28518,0
4562,Cust28528,0
4563,Cust2853,0
4564,Cust28533,0
4565,Cust28534,0
4566,Cust28537,0
4567,Cust2854,0
4568,Cust28540,0
4569,Cust28547,0
4570,Cust28548,0
4571,Cust28555,0
4572,Cust28557,0
4573,Cust28560,0
4574,Cust28572,0
4575,Cust28573,0
4576,Cust28575,0
4577,Cust28576,0
4578,Cust28578,0
4579,Cust2858,0
4580,Cust28585,0
4581,Cust28588,0
4582,Cust28592,0
4583,Cust2860,0
4584,Cust28604,0
4585,Cust28609,0
4586,Cust28619,0
4587,Cust28625,0
4588,Cust2863,0
4589,Cust28634,0
4590,Cust28637,0
4591,Cust28638,0
4592,Cust2864,0
4593,Cust28640,0
4594,Cust28641,0
4595,Cust28645,0
4596,Cust28649,0
4597,Cust28652,0
4598,Cust28657,1
4599,Cust28669,0
4600,Cust28670,0
4601,Cust28676,0
4602,Cust28681,0
4603,Cust28685,0
4604,Cust28690,1
4605,Cust28694,0
4606,Cust28697,0
4607,Cust2870,1
4608,Cust28707,1
4609,Cust2871,0
4610,Cust28718,0
4611,Cust28727,0
4612,Cust28733,0
4613,Cust28736,0
4614,Cust28737,0
4615,Cust28758,0
4616,Cust28762,0
4617,Cust28763,0
4618,Cust28765,0
4619,Cust28774,0
4620,Cust28777,0
4621,Cust28781,0
4622,Cust28784,0
4623,Cust28788,0
4624,Cust28791,0
4625,Cust28792,0
4626,Cust28799,0
4627,Cust28803,0
4628,Cust28813,0
4629,Cust28816,0
4630,Cust28817,0
4631,Cust28823,0
4632,Cust28827,0
4633,Cust28828,0
4634,Cust28829,0
4635,Cust2883,0
4636,Cust28831,0
4637,Cust28839,0
4638,Cust2884,0
4639,Cust28840,0
4640,Cust28845,0
4641,Cust28846,0
4642,Cust28857,0
4643,Cust28860,0
4644,Cust28867,0
4645,Cust28871,0
4646,Cust28876,0
4647,Cust28882,0
4648,Cust28893,0
4649,Cust28894,0
4650,Cust28895,0
4651,Cust28898,0
4652,Cust28899,0
4653,Cust28905,0
4654,Cust28909,0
4655,Cust28913,0
4656,Cust28916,0
4657,Cust28917,0
4658,Cust28919,0
4659,Cust28926,0
4660,Cust2893,0
4661,Cust28939,0
4662,Cust28941,0
4663,Cust28944,0
4664,Cust28952,0
4665,Cust28960,0
4666,Cust28961,0
4667,Cust28963,0
4668,Cust28965,0
4669,Cust28966,0
4670,Cust28975,0
4671,Cust28977,0
4672,Cust2898,0
4673,Cust28981,0
4674,Cust28983,1
4675,Cust28984,0
4676,Cust2899,0
4677,Cust28994,0
4678,Cust28997,0
4679,Cust29003,0
4680,Cust29006,0
4681,Cust29014,0
4682,Cust29017,0
4683,Cust29018,0
4684,Cust29020,0
4685,Cust29025,0
4686,Cust29026,0
4687,Cust29037,0
4688,Cust29039,0
4689,Cust29044,0
4690,Cust29045,1
4691,Cust29048,0
4692,Cust29049,0
4693,Cust29051,0
4694,Cust29058,0
4695,Cust29060,0
4696,Cust29062,0
4697,Cust29065,0
4698,Cust29066,0
4699,Cust29084,0
4700,Cust29089,0
4701,Cust2909,0
4702,Cust29091,0
4703,Cust29093,0
4704,Cust29096,1
4705,Cust29098,0
4706,Cust29104,0
4707,Cust29107,0
4708,Cust29109,0
4709,Cust29115,0
4710,Cust29120,0
4711,Cust2913,0
4712,Cust29135,0
4713,Cust29139,0
4714,Cust29146,1
4715,Cust29152,0
4716,Cust29159,0
4717,Cust29161,0
4718,Cust29162,0
4719,Cust29164,0
4720,Cust29165,0
4721,Cust29167,0
4722,Cust29168,0
4723,Cust29171,0
4724,Cust29172,0
4725,Cust29181,0
4726,Cust29184,0
4727,Cust29188,0
4728,Cust2919,0
4729,Cust29191,0
4730,Cust29193,0
4731,Cust29198,0
4732,Cust29200,0
4733,Cust29207,0
4734,Cust29208,0
4735,Cust29211,0
4736,Cust29212,0
4737,Cust29214,0
4738,Cust29217,0
4739,Cust29230,0
4740,Cust29235,0
4741,Cust29236,1
4742,Cust29240,1
4743,Cust29251,0
4744,Cust29257,0
4745,Cust29258,0
4746,Cust29262,0
4747,Cust29263,0
4748,Cust29264,0
4749,Cust29266,0
4750,Cust2927,0
4751,Cust29271,0
4752,Cust29272,0
4753,Cust29284,0
4754,Cust29291,0
4755,Cust29296,0
4756,Cust29303,0
4757,Cust29312,1
4758,Cust29317,0
4759,Cust29318,0
4760,Cust29321,0
4761,Cust29322,0
4762,Cust29323,0
4763,Cust29326,0
4764,Cust29333,0
4765,Cust29335,1
4766,Cust29340,0
4767,Cust29347,0
4768,Cust29348,0
4769,Cust29349,0
4770,Cust29350,0
4771,Cust29352,1
4772,Cust29354,0
4773,Cust29356,0
4774,Cust29365,0
4775,Cust29371,0
4776,Cust29372,0
4777,Cust29374,0
4778,Cust29377,0
4779,Cust29379,0
4780,Cust29381,0
4781,Cust29384,0
4782,Cust29385,0
4783,Cust29386,1
4784,Cust29391,0
4785,Cust29395,0
4786,Cust29396,0
4787,Cust29398,0
4788,Cust29401,0
4789,Cust29403,0
4790,Cust29412,0
4791,Cust29414,0
4792,Cust29415,0
4793,Cust29420,0
4794,Cust29422,0
4795,Cust29423,1
4796,Cust29426,0
4797,Cust29427,0
4798,Cust29428,0
4799,Cust29434,0
4800,Cust29437,0
4801,Cust29438,0
4802,Cust29446,0
4803,Cust29447,0
4804,Cust29448,0
4805,Cust29449,0
4806,Cust29452,0
4807,Cust29454,0
4808,Cust29462,0
4809,Cust29464,0
4810,Cust29465,1
4811,Cust29480,0
4812,Cust29483,0
4813,Cust29486,1
4814,Cust29489,0
4815,Cust29493,0
4816,Cust29495,0
4817,Cust29499,0
4818,Cust29514,0
4819,Cust29517,0
4820,Cust29521,0
4821,Cust2953,0
4822,Cust29531,0
4823,Cust29532,0
4824,Cust29534,0
4825,Cust29538,0
4826,Cust29539,0
4827,Cust29540,1
4828,Cust29544,0
4829,Cust29546,0
4830,Cust29548,0
4831,Cust29549,0
4832,Cust29554,0
4833,Cust29576,0
4834,Cust29582,0
4835,Cust29583,0
4836,Cust29592,0
4837,Cust29594,0
4838,Cust29597,0
4839,Cust29601,0
4840,Cust29606,0
4841,Cust29607,0
4842,Cust29612,0
4843,Cust29617,1
4844,Cust29618,0
4845,Cust29622,0
4846,Cust29631,0
4847,Cust29634,0
4848,Cust29649,0
4849,Cust29657,0
4850,Cust29659,0
4851,Cust29662,0
4852,Cust29678,0
4853,Cust29679,0
4854,Cust29689,0
4855,Cust29696,0
4856,Cust29699,1
4857,Cust29700,0
4858,Cust29702,1
4859,Cust29706,0
4860,Cust29710,0
4861,Cust29719,0
4862,Cust29724,0
4863,Cust29728,1
4864,Cust29730,0
4865,Cust29735,0
4866,Cust29737,0
4867,Cust29739,0
4868,Cust29743,0
4869,Cust29744,0
4870,Cust29748,0
4871,Cust29750,0
4872,Cust29752,0
4873,Cust29754,0
4874,Cust29759,0
4875,Cust29762,0
4876,Cust29767,1
4877,Cust29768,0
4878,Cust29771,0
4879,Cust29772,0
4880,Cust29777,0
4881,Cust29780,0
4882,Cust29792,0
4883,Cust29793,0
4884,Cust29797,0
4885,Cust29798,0
4886,Cust29799,0
4887,Cust29802,0
4888,Cust29806,1
4889,Cust29816,0
4890,Cust29823,0
4891,Cust29825,1
4892,Cust29830,0
4893,Cust29832,0
4894,Cust29836,0
4895,Cust29840,0
4896,Cust29842,0
4897,Cust29850,0
4898,Cust29852,0
4899,Cust29854,0
4900,Cust29856,0
4901,Cust29858,0
4902,Cust29868,0
4903,Cust29874,0
4904,Cust29875,0
4905,Cust29881,0
4906,Cust29882,0
4907,Cust29886,0
4908,Cust29887,0
4909,Cust29897,0
4910,Cust29903,0
4911,Cust29905,0
4912,Cust29906,0
4913,Cust29909,0
4914,Cust2991,0
4915,Cust29913,0
4916,Cust29916,0
4917,Cust29921,0
4918,Cust29927,0
4919,Cust29932,0
4920,Cust29933,0
4921,Cust29935,0
4922,Cust29941,0
4923,Cust29955,0
4924,Cust29958,0
4925,Cust29961,0
4926,Cust29962,0
4927,Cust29967,0
4928,Cust29973,0
4929,Cust29974,0
4930,Cust29976,0
4931,Cust29987,0
4932,Cust29988,0
4933,Cust29991,0
4934,Cust29993,0
4935,Cust29994,1
4936,Cust29995,0
4937,Cust30000,0
4938,Cust30001,0
4939,Cust30004,0
4940,Cust30009,0
4941,Cust30013,0
4942,Cust30015,0
4943,Cust30018,0
4944,Cust30019,0
4945,Cust30021,0
4946,Cust30027,0
4947,Cust30038,0
4948,Cust30046,0
4949,Cust30047,0
4950,Cust30049,0
4951,Cust3005,0
4952,Cust30050,0
4953,Cust30052,0
4954,Cust30059,0
4955,Cust3006,0
4956,Cust30061,0
4957,Cust30068,0
4958,Cust30069,0
4959,Cust30084,0
4960,Cust30088,0
4961,Cust30121,0
4962,Cust30122,0
4963,Cust3013,1
4964,Cust30132,0
4965,Cust30135,0
4966,Cust30138,0
4967,Cust30139,0
4968,Cust3014,0
4969,Cust30141,0
4970,Cust30142,0
4971,Cust30143,0
4972,Cust30144,0
4973,Cust30149,0
4974,Cust3015,1
4975,Cust30158,0
4976,Cust30161,0
4977,Cust30162,0
4978,Cust30164,0
4979,Cust30167,0
4980,Cust30176,0
4981,Cust30187,0
4982,Cust30189,0
4983,Cust30190,0
4984,Cust30194,0
4985,Cust30202,0
4986,Cust30205,0
4987,Cust30213,0
4988,Cust30214,0
4989,Cust30217,0
4990,Cust30219,0
4991,Cust3022,0
4992,Cust30228,0
4993,Cust30243,0
4994,Cust30247,0
4995,Cust30252,0
4996,Cust30254,0
4997,Cust30256,0
4998,Cust30259,0
4999,Cust3026,0
5000,Cust30262,0
5001,Cust30267,0
5002,Cust3027,0
5003,Cust30270,0
5004,Cust30271,0
5005,Cust30275,0
5006,Cust30276,0
5007,Cust30282,0
5008,Cust30284,0
5009,Cust30288,0
5010,Cust30289,0
5011,Cust30294,0
5012,Cust30302,0
5013,Cust30303,0
5014,Cust30305,0
5015,Cust30307,0
5016,Cust30311,0
5017,Cust30317,0
5018,Cust30318,0
5019,Cust30325,0
5020,Cust30327,0
5021,Cust30328,0
5022,Cust30333,0
5023,Cust30337,0
5024,Cust3034,0
5025,Cust30342,0
5026,Cust30349,0
5027,Cust30359,0
5028,Cust30364,0
5029,Cust30384,0
5030,Cust30385,0
5031,Cust30388,0
5032,Cust30391,0
5033,Cust30394,0
5034,Cust30396,0
5035,Cust30397,0
5036,Cust30408,0
5037,Cust30409,0
5038,Cust30412,0
5039,Cust30419,0
5040,Cust30420,0
5041,Cust30423,0
5042,Cust30429,0
5043,Cust30437,0
5044,Cust30440,0
5045,Cust30441,0
5046,Cust30444,0
5047,Cust30446,0
5048,Cust30447,0
5049,Cust30452,0
5050,Cust3046,0
5051,Cust30462,0
5052,Cust30465,0
5053,Cust30468,0
5054,Cust30476,0
5055,Cust30480,0
5056,Cust30485,0
5057,Cust3049,0
5058,Cust30490,1
5059,Cust30492,0
5060,Cust30493,0
5061,Cust30499,0
5062,Cust30500,0
5063,Cust30504,0
5064,Cust30506,0
5065,Cust30510,0
5066,Cust30521,0
5067,Cust30526,0
5068,Cust30528,0
5069,Cust30532,0
5070,Cust30533,0
5071,Cust30538,0
5072,Cust30539,0
5073,Cust30544,0
5074,Cust30547,0
5075,Cust3055,0
5076,Cust30550,0
5077,Cust30554,0
5078,Cust30556,0
5079,Cust30557,0
5080,Cust30558,0
5081,Cust30561,0
5082,Cust30566,0
5083,Cust30568,0
5084,Cust30575,0
5085,Cust30581,0
5086,Cust30586,0
5087,Cust30588,0
5088,Cust3059,0
5089,Cust30590,0
5090,Cust30593,0
5091,Cust30595,0
5092,Cust30602,0
5093,Cust30604,0
5094,Cust30608,0
5095,Cust30609,0
5096,Cust3061,0
5097,Cust30614,0
5098,Cust30616,0
5099,Cust30618,0
5100,Cust30620,0
5101,Cust30621,0
5102,Cust30624,0
5103,Cust30626,0
5104,Cust30628,0
5105,Cust30631,0
5106,Cust30632,0
5107,Cust30640,0
5108,Cust30641,0
5109,Cust30644,0
5110,Cust30646,0
5111,Cust30647,0
5112,Cust30650,0
5113,Cust30652,0
5114,Cust30657,0
5115,Cust30658,0
5116,Cust30668,0
5117,Cust30675,0
5118,Cust30689,0
5119,Cust30690,0
5120,Cust30692,0
5121,Cust30693,0
5122,Cust30700,0
5123,Cust30711,0
5124,Cust30715,0
5125,Cust30716,0
5126,Cust30722,0
5127,Cust30723,0
5128,Cust30725,0
5129,Cust30731,0
5130,Cust30738,0
5131,Cust30744,0
5132,Cust30751,0
5133,Cust30753,0
5134,Cust30757,0
5135,Cust30759,0
5136,Cust30761,0
5137,Cust30765,0
5138,Cust30766,0
5139,Cust30772,0
5140,Cust30776,0
5141,Cust30780,0
5142,Cust30781,1
5143,Cust30782,0
5144,Cust30786,0
5145,Cust30789,0
5146,Cust30793,0
5147,Cust30797,0
5148,Cust30800,0
5149,Cust30809,0
5150,Cust30815,0
5151,Cust30819,0
5152,Cust30828,0
5153,Cust30846,0
5154,Cust30850,0
5155,Cust30851,0
5156,Cust30855,0
5157,Cust30856,0
5158,Cust30857,0
5159,Cust30861,0
5160,Cust30870,0
5161,Cust30871,0
5162,Cust30878,0
5163,Cust30880,0
5164,Cust30882,0
5165,Cust30888,0
5166,Cust30893,0
5167,Cust30898,0
5168,Cust3090,0
5169,Cust30916,0
5170,Cust30917,0
5171,Cust30919,0
5172,Cust30920,0
